13468.json	pants-fire	Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.	elections,fake-news	americanpoliticnews			none	0	0	0	0	1	Internet sites
1797.json	mostly-true	Says state's expected "increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.	census,elections	lone-star-project		Washington	democrat	0	1	2	1	0	an e-mail blast.
8375.json	half-true	Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.	education,state-budget,taxes	republican-party-wisconsin		Wisconsin	republican	4	3	2	3	0	a web post
8760.json	half-true	Buried in the Affordable Care Act is a huge government bailout.	health-care	charles-krauthammer			none	1	0	1	0	0	a "Washington Post" op-ed
2048.json	true	Were spending $1 trillion a year on our foreign policy.	federal-budget,foreign-policy,military	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a CNN interview
13093.json	half-true	Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.	criminal-justice	david-jolly		Florida	republican	4	0	1	1	0	a debate
7103.json	true	Three thousand felons voted in Rhode Island in 2008.	civil-rights,criminal-justice,elections,public-safety	carolyn-medeiros	Executive director, Alliance for Safe Communities	Rhode Island	newsmaker	1	0	0	0	0	a radio interview
3773.json	false	The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.	public-health	nathan-deal			republican	9	5	11	11	0	a speech
6705.json	barely-true	Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.	health-care,medicare,message-machine-2012	shelley-adler			democrat	1	2	0	0	0	a video posted on YouTube
2645.json	mostly-true	There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.	children,education,florida-amendments	yes-8		Florida	none	0	0	0	1	0	a website
5670.json	true	Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.	transportation	charlie-hales	Senior vice president, HDR Engineering	Oregon	none	1	1	0	0	0	an interview.
10740.json	mostly-true	99 percent of all new income today (is) going to the top 1 percent.	income,wealth	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	comments on "Fox News Sunday"
12015.json	mostly-true	We have a higher rate of tested lead in people in Cleveland than in Flint.	environment,public-health	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the Democratic debate in Flint
11053.json	mostly-true	25 percent of federal inmates are noncitizens.	immigration	larry-oconnor			republican	0	0	0	1	0	an interview on "The Real Story with Gretchen Carlson" on Fox News
8153.json	barely-true	I have the most Grammys of anyone my age, but I havent won one against a white person.	pop-culture	kanye-west	Rapper/producer		none	1	0	0	0	0	a newspaper interview
9076.json	pants-fire	Reporters rehearse questions with White House press (secretary).	pundits	drudge-report			none	0	0	0	0	2	a post on their website
8304.json	mostly-true	Governor Deal has increased education spending every year hes been in office.	education	brian-robinson		Georgia	republican	1	1	0	2	0	a statement
517.json	pants-fire	From Obama's book: "I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race."	candidates-biography	chain-email			none	11	43	8	5	105	an e-mail message
12800.json	mostly-true	Donald Trump called the military that I served in a disaster.	military	john-hutson	Retired Navy Admiral	New Hampshire	none	0	0	0	1	0	a speech at the Democratic National Convention in Philadelphia
10159.json	barely-true	Says Sen. Elizabeth Warren lives in a $5.4 million mansion.	candidates-biography,housing	facebook-posts	Social media posting		none	14	18	15	11	36	a meme on social media
4978.json	false	The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.	homeland-security,islam,new-hampshire-2012,religion	newt-gingrich	Co-host on CNN's "Crossfire"	Georgia	republican	16	15	20	10	11	a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011
11414.json	true	60 percent of all Americans do not want to see Planned Parenthood defunded.	abortion,federal-budget,health-care,polls,public-health,women	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	3	4	4	3	1	a speech
4174.json	barely-true	Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.	crime,jobs	shirley-turner	State senator 	New Jersey	democrat	1	0	0	0	0	a speech on the Senate floor
2441.json	false	The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.	corporations,economy,transportation	barack-obama	President	Illinois	democrat	70	71	160	163	9	a town hall meeting
6511.json	true	Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.	education	clayton-county-schools		Georgia	none	0	0	0	0	0	a press release
11166.json	mostly-true	I took the state of Ohio from an $8 billion hole to a $2 billion surplus.	economy,state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	comments at a GOP debate in Cleveland
3253.json	half-true	For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.	labor,state-budget	afl-cio			none	1	0	2	0	0	a television ad
3406.json	false	Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.	candidates-biography	larry-gause			republican	0	1	0	0	0	a flier and campaign website
2271.json	false	On birthright citizenship for illegal immigrants.	immigration	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	3	his Senate re-election campaign effort. 
9520.json	true	Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.	campaign-finance,candidates-biography,history	allan-fung	mayor, city of Cranston, R.I.	Rhode Island	republican	2	2	0	2	1	a debate
8666.json	half-true	The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.	sports,taxes	revitalize-cobb		Georgia	none	1	0	1	0	0	a flier
316.json	half-true	"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy."	history	barack-obama	President	Illinois	democrat	70	71	160	163	9	a radio ad in South Carolina
11768.json	pants-fire	Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.	foreign-policy	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an interview on "Meet the Press"
8942.json	pants-fire	A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.	sports	tweets			none	2	3	1	2	3	posts on Twitter.
8992.json	mostly-true	In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.	families,poverty,workers	virginia-interfaith-center-public-policy			none	0	0	0	1	0	a hearing.
13438.json	half-true	Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.	candidates-biography	chris-koster	Attorney general of Missouri	Missouri	democrat	0	0	2	3	0	a campaign ad
11780.json	pants-fire	Says his much-discussed boots are made in Wisconsin.	candidates-biography	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an exchange with voters at an Iowa campaign event
13377.json	mostly-true	Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.	environment	russ-feingold		Wisconsin	democrat	2	4	7	5	1	a meeting with the Milwaukee Journal Sentinel editorial board.
6243.json	barely-true	Bill Nelson was the deciding vote on the health care law.	health-care,message-machine-2012,voting-record	american-commitment			none	2	1	0	0	1	a television ad
3144.json	barely-true	Veterans can now download their electronic medical records with a click of the mouse.	health-care,technology,veterans	barack-obama	President	Illinois	democrat	70	71	160	163	9	his State of the Union address
10911.json	true	Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.	pop-culture,pundits	brian-stelter	CNN senior media correspondent		none	0	0	0	0	0	an interview on "CNN Tonight"
12176.json	half-true	China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.	china,foreign-policy,military	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview with the New York Times
8541.json	true	During my eight years as county executive, we cut the number of county workers by 20 percent.	county-budget,county-government,unions	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a book
3743.json	mostly-true	(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.	federal-budget,transportation	george-lemieux		Florida	republican	4	1	6	4	0	a Web ad
6645.json	true	Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.	jobs	bob-king	President of the UAW	Michigan	none	0	0	0	0	0	a speech to the Democratic National Convention in Charlotte, N.C.
2513.json	false	Jobs incentive program created over 1,200 high-wage jobs since 2009.	county-budget,economy	tammy-hall	Lee County Commissioner		none	0	1	0	0	0	a campaign mailer
1494.json	false	My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.	economy	farouk-shami	Businessman	Texas	democrat	1	2	2	0	1	a debate
13523.json	half-true	A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.	economy,transportation	uber	A ride-sharing service	Texas	none	0	0	1	1	0	an online petition and in a press release
